list_score_llm,list_score_cos,list_score_manual,text_llm,vacancy,resume,final_score,binary_score
95.0,0.8859,1,"Кандидат имеет все необходимые навыки и опыт для этой вакансии, включая Kubernetes, Helm, Terraform, Ansible, GitLab CI, Prometheus, Grafana, Istio, ArgoCD и работу с AWS. Он также имеет достаточный опыт работы в DevOps и SRE.",vac3_devops_k8s.pdf,ideal_01_makarov_devops.pdf,91.55883641669709,1
65.0,0.8845,0,"Кандидат имеет базовые навыки в большинстве требуемых областей, включая Terraform, Docker, Prometheus, Grafana и GitHub Actions. Однако он не имеет опыта администрирования Kubernetes, что является ключевым требованием для этой вакансии. Плюсы, такие как опыт работы с Istio и ArgoCD, отсутствуют. Опыт работы с AWS также ограничен.",vac3_devops_k8s.pdf,medium_04_filatov_devops.pdf,83.45064644894899,1
65.0,0.8798,0,"Кандидат имеет опыт работы в DevOps и знакомство с большей частью требуемых технологий, но недостает опыта работы с Helm, Terraform и Kubernetes в продакшн-окружении.",vac3_devops_k8s.pdf,medium_05_nazarova_devops.pdf,79.49001929202696,0
65.0,0.8792,0,"Кандидат имеет базовый опыт работы с Kubernetes и GitLab CI, а также знание Docker, Ansible и Linux. Он не имеет опыта работы с Terraform и Istio, что является плюсами для вакансии. Однако его опыт ограничен, что снижает оценку.",vac3_devops_k8s.pdf,medium_03_lebedev_devops.pdf,78.9844073145475,0
85.0,0.8767,0,"Кандидат имеет все необходимые навыки для позиции, включая Kubernetes, Terraform, GitLab CI, Prometheus и Grafana. Отсутствует опыт работы с Ansible, но он не является обязательным требованием. Есть опыт работы в облачной компании, что положительно. Отсутствие опыта в frontend-разработке не влияет на оценку.",vac3_devops_k8s.pdf,miss_09_andreev_devops.pdf,81.45339327102015,1
85.0,0.8746,1,"Кандидат имеет необходимый опыт работы с Kubernetes, Helm, FluxCD, Terraform, Ansible и мониторинговыми инструментами. Также у нее есть опыт работы с Linux и контейнерной безопасностью. Опыт в CI/CD с GitLab CI также соответствует требованиям.",vac3_devops_k8s.pdf,ideal_02_stepanova_devops.pdf,79.67387908351498,0
0.0,0.8441,0,Кандидат не имеет технических навыков в области DevOps и не имеет опыта работы в этой сфере.,vac3_devops_k8s.pdf,miss_10_karpova_hr.pdf,35.03315275337006,0
20.0,0.8344,0,"Кандидат имеет навыки в области машинного обучения и Python, но полностью отсутствует опыт в DevOps и Kubernetes, что является ключевым требованием для этой вакансии.",vac3_devops_k8s.pdf,miss_09_kuznetsov_data.pdf,31.384140851672626,0
20.0,0.8254,0,"Кандидат имеет небольшой набор навыков, которые не соответствуют требованиям вакансии. Он не имеет опыта работы с Kubernetes, Helm, операторами, Docker безопасности, CI/CD инструментами, мониторингом и другими требуемыми технологиями.",vac3_devops_k8s.pdf,medium_04_kozlov_python.pdf,23.895158043351096,0
20.0,0.8245,0,"Кандидат не имеет опыта работы с Kubernetes, Helm, операторами, контейнерной безопасностью, CI/CD системами, мониторингом и другими ключевыми требованиями для этой вакансии. Его опыт ограничен Python backend разработкой и Docker использованием только для локальной разработки.",vac3_devops_k8s.pdf,miss_07_egorov_python.pdf,23.14625976251893,0
25.0,0.8241,0,"Кандидат имеет навыки в области Python и Docker, но не имеет опыта работы с Kubernetes, Helm, операторами, CI/CD системами, мониторингом и необходимым опытом в DevOps.",vac3_devops_k8s.pdf,medium_06_novikov_python.pdf,23.895522522949726,0
20.0,0.818,0,"Кандидат имеет опыт в QA и тестировании, но не имеет требуемых навыков в DevOps, таких как Kubernetes, Docker, CI/CD, Terraform, мониторинг и т.д.",vac3_devops_k8s.pdf,miss_10_smirnova_qa.pdf,17.73754995650889,0
10.0,0.8168,0,"Кандидат не имеет опыта в DevOps и инфраструктуре, что делает его неподходящим для этой вакансии. Однако он владеет некоторыми технологиями, которые могут быть полезны в контексте DevOps, но это не компенсирует отсутствие необходимого опыта.",vac3_devops_k8s.pdf,miss_08_pavlova_analyst.pdf,14.591964972890722,0
25.0,0.8129,0,"Кандидат имеет базовые навыки Docker, но не имеет опыта работы с Kubernetes, Helm, операторами, CI/CD системами, мониторингом и другими ключевыми требованиями для этой вакансии.",vac3_devops_k8s.pdf,medium_05_volkova_python.pdf,14.562736450824332,0
65.0,0.8078,0,"Кандидат имеет опыт работы с Docker и CI/CD, что соответствует требованиям. Однако, у нее нет опыта работы с Kubernetes, Helm, операторами, Terraform, Ansible, мониторингом и другими технологиями, которые указаны в требованиях.",vac3_devops_k8s.pdf,ideal_02_petrova_python.pdf,18.816581994497014,0
65.0,0.8073,0,"Кандидат имеет опыт работы с Kubernetes и Docker, что соответствует требованиям вакансии. Однако он не имеет опыта работы с Helm, operators, Terraform, Ansible, мониторингом Prometheus, Grafana и Loki, что является ключевыми для этой позиции.",vac3_devops_k8s.pdf,ideal_01_ivanov_python.pdf,18.39523867993088,0
60.0,0.8051,0,"Кандидат имеет опыт работы с Docker и CI/CD, что является частью требований вакансии. Однако он не имеет опыта работы с Kubernetes, Helm, операторами, мониторингом Prometheus и т.д., что является ключевым для этой позиции.",vac3_devops_k8s.pdf,miss_07_zaitsev_java.pdf,15.481551781255462,0
10.0,0.8022,0,"Кандидат не имеет опыта в DevOps, но его навыки в области разработки (React, TypeScript, Redux Toolkit) могут быть полезны в команде. Однако он не соответствует требованиям вакансии.",vac3_devops_k8s.pdf,miss_09_semyonov_frontend.pdf,2.477488517576532,0
0.0,0.7998,0,Кандидат не имеет необходимых технических навыков для позиции DevOps Engineer (Kubernetes).,vac3_devops_k8s.pdf,miss_10_borisova_manager.pdf,0.0,0
20.0,0.7979,0,"Кандидат имеет опыт в области фронтенд-разработки, но полностью отсутствует опыт в DevOps, Kubernetes, Docker, CI/CD и других требуемых навыках. Он также не имеет опыта работы с Linux, мониторингом и инфраструктурой.",vac3_devops_k8s.pdf,medium_03_fedorov_react.pdf,1.0121550179242362,0
20.0,0.7971,0,"Кандидат имеет базовые навыки Docker и немного опыта работы с Python и Flask, но не имеет требуемых навыков в Kubernetes, Helm, Terraform, Ansible, мониторинге и других ключевых областях DevOps.",vac3_devops_k8s.pdf,medium_03_sidorov_python.pdf,0.346467657184526,0
20.0,0.7908,0,"Кандидат имеет опыт только в frontend разработке и не имеет необходимых навыков для роли DevOps Engineer, таких как Kubernetes, Docker, CI/CD, Terraform, мониторинг и опыт работы в DevOps/SRE.",vac3_devops_k8s.pdf,medium_05_voronov_react.pdf,0.0,0
30.0,0.7906,0,"Кандидат имеет навыки в области frontend разработки и не имеет достаточного опыта или знаний в DevOps, Kubernetes, Helm, контейнерах и других требуемых технологиях.",vac3_devops_k8s.pdf,ideal_02_lebedeva_react.pdf,0.0,0
10.0,0.7904,0,"Кандидат не соответствует требованиям вакансии DevOps Engineer (Kubernetes). У него нет опыта работы с Kubernetes, Helm, операторами, Docker, CI/CD системами, Terraform, Ansible, мониторингом и Linux.",vac3_devops_k8s.pdf,medium_04_sokolova_react.pdf,0.0,0
20.0,0.7892,0,"Кандидат имеет навыки в области фронтенд-разработки (React, Vue) и не имеет опыта работы с DevOps технологиями, такими как Kubernetes, Docker, Terraform, Prometheus и т.д., которые требуются для этой вакансии.",vac3_devops_k8s.pdf,medium_06_nikitin_react.pdf,0.0,0
10.0,0.7875,0,"Кандидат не имеет требуемых навыков для позиции DevOps Engineer (Kubernetes). У него нет опыта в области DevOps, Kubernetes, Helm, контейнеризации, CI/CD, мониторинга и других ключевых областях, указанных в требованиях.",vac3_devops_k8s.pdf,miss_08_morozova_frontend.pdf,0.0,0
20.0,0.7874,0,"Кандидат имеет навыки в области Docker и базового CI/CD, что соответствует требованиям вакансии. Однако он не имеет опыта работы с Kubernetes, Helm, операторами, Terraform, Ansible, мониторингом и другими ключевыми технологиями, которые требуются для этой позиции.",vac3_devops_k8s.pdf,miss_07_grigoryev_backend.pdf,0.0,0
30.0,0.784,0,"Кандидат имеет навыки в области frontend разработки и не имеет достаточного опыта или знаний в областях DevOps, Kubernetes, Helm, контейнеризации и других требуемых технологиях.",vac3_devops_k8s.pdf,ideal_01_popov_react.pdf,0.0,0
0.0,0.782,0,кандидат не имеет требуемых навыков в области DevOps и не имеет опыта в этой области.,vac3_devops_k8s.pdf,miss_08_titova_designer.pdf,0.0,0
